unit,cycle,RUL,predicted_RUL,error
7.0,57.0,33,42.83948,9.839481353759766
7.0,58.0,32,40.18449,8.184490203857422
7.0,59.0,31,40.320312,9.3203125
7.0,60.0,30,40.94197,10.941970825195312
7.0,61.0,29,37.94716,8.947158813476562
7.0,62.0,28,41.063046,13.063045501708984
7.0,63.0,27,37.75342,10.753421783447266
7.0,64.0,26,34.97192,8.971920013427734
7.0,65.0,25,25.866566,0.8665657043457031
7.0,66.0,24,25.88982,1.8898200988769531
7.0,67.0,23,22.198399,-0.8016014099121094
7.0,68.0,22,22.427233,0.4272327423095703
7.0,69.0,21,22.046911,1.0469112396240234
7.0,70.0,20,31.534737,11.534736633300781
7.0,71.0,19,21.419994,2.419994354248047
7.0,72.0,18,17.528343,-0.47165679931640625
7.0,73.0,17,18.917437,1.9174365997314453
7.0,74.0,16,16.734625,0.7346248626708984
7.0,75.0,15,17.312023,2.312023162841797
7.0,76.0,14,18.983831,4.983831405639648
7.0,77.0,13,19.756447,6.756446838378906
7.0,78.0,12,16.276707,4.276706695556641
7.0,79.0,11,16.6373,5.637300491333008
7.0,80.0,10,14.497397,4.497397422790527
7.0,81.0,9,12.620574,3.6205739974975586
7.0,82.0,8,11.20781,3.207810401916504
7.0,83.0,7,9.941835,2.941835403442383
7.0,84.0,6,8.740537,2.740536689758301
7.0,85.0,5,8.53369,3.5336904525756836
7.0,86.0,4,6.7509775,2.7509775161743164
7.0,87.0,3,5.1161313,2.11613130569458
7.0,88.0,2,4.35516,2.3551602363586426
7.0,89.0,1,3.929816,2.9298160076141357
7.0,90.0,0,3.4828246,3.4828245639801025
8.0,1.0,88,86.880615,-1.119384765625
8.0,2.0,87,89.223114,2.223114013671875
8.0,3.0,86,90.52203,4.52203369140625
8.0,4.0,85,83.20347,-1.7965316772460938
8.0,5.0,84,86.0196,2.0195999145507812
8.0,6.0,83,84.92973,1.9297332763671875
8.0,7.0,82,83.74365,1.74365234375
8.0,8.0,81,83.80739,2.8073883056640625
8.0,9.0,80,83.34072,3.3407211303710938
8.0,10.0,79,83.54747,4.5474700927734375
8.0,11.0,78,81.927475,3.9274749755859375
8.0,12.0,77,80.78721,3.7872085571289062
8.0,13.0,76,80.49161,4.491607666015625
8.0,14.0,75,78.89727,3.8972702026367188
8.0,15.0,74,76.56536,2.5653610229492188
8.0,16.0,73,75.409706,2.4097061157226562
8.0,17.0,72,75.327675,3.3276748657226562
8.0,18.0,71,76.38794,5.387939453125
8.0,19.0,70,75.23584,5.23583984375
8.0,20.0,69,71.93532,2.9353179931640625
8.0,21.0,68,68.30737,0.307373046875
8.0,22.0,67,67.69895,0.6989517211914062
8.0,23.0,66,63.760513,-2.2394866943359375
8.0,24.0,65,64.680244,-0.31975555419921875
8.0,25.0,64,63.642593,-0.3574066162109375
8.0,26.0,63,64.3287,1.3286972045898438
8.0,27.0,62,65.8877,3.8877029418945312
8.0,28.0,61,63.536983,2.5369834899902344
8.0,29.0,60,64.18148,4.181480407714844
8.0,30.0,59,63.420753,4.420753479003906
8.0,31.0,58,61.678253,3.678253173828125
8.0,32.0,57,62.239365,5.2393646240234375
8.0,33.0,56,60.843708,4.843708038330078
8.0,34.0,55,59.23667,4.236671447753906
8.0,35.0,54,57.50941,3.509410858154297
8.0,36.0,53,59.855156,6.855155944824219
8.0,37.0,52,58.73728,6.737281799316406
8.0,38.0,51,56.63338,5.633380889892578
8.0,39.0,50,54.43428,4.4342803955078125
8.0,40.0,49,54.364918,5.364917755126953
8.0,41.0,48,51.365524,3.3655242919921875
8.0,42.0,47,50.63527,3.6352691650390625
8.0,43.0,46,46.12755,0.1275482177734375
8.0,44.0,45,51.87737,6.877368927001953
8.0,45.0,44,52.028988,8.028987884521484
8.0,46.0,43,51.300983,8.300983428955078
8.0,47.0,42,51.508442,9.508441925048828
8.0,48.0,41,48.695335,7.695335388183594
8.0,49.0,40,45.842564,5.842563629150391
8.0,50.0,39,42.215508,3.2155075073242188
8.0,51.0,38,42.770237,4.770236968994141
8.0,52.0,37,39.570747,2.5707473754882812
8.0,53.0,36,29.95793,-6.042070388793945
8.0,54.0,35,28.975002,-6.024997711181641
8.0,55.0,34,29.866318,-4.1336822509765625
8.0,56.0,33,28.915443,-4.084556579589844
8.0,57.0,32,29.88209,-2.117910385131836
8.0,58.0,31,33.174904,2.1749038696289062
8.0,59.0,30,32.08073,2.080730438232422
8.0,60.0,29,29.966894,0.9668941497802734
8.0,61.0,28,32.199886,4.199886322021484
8.0,62.0,27,28.427689,1.4276885986328125
8.0,63.0,26,30.838121,4.83812141418457
8.0,64.0,25,28.452961,3.452960968017578
8.0,65.0,24,28.578743,4.578742980957031
8.0,66.0,23,22.075638,-0.9243621826171875
8.0,67.0,22,22.850805,0.8508052825927734
8.0,68.0,21,17.469723,-3.5302772521972656
8.0,69.0,20,19.372412,-0.6275882720947266
8.0,70.0,19,19.329811,0.32981109619140625
8.0,71.0,18,18.1165,0.1165008544921875
8.0,72.0,17,17.927488,0.9274883270263672
8.0,73.0,16,19.011223,3.0112228393554688
8.0,74.0,15,14.723873,-0.2761268615722656
8.0,75.0,14,11.604725,-2.395275115966797
8.0,76.0,13,10.71994,-2.280059814453125
8.0,77.0,12,11.005252,-0.9947481155395508
8.0,78.0,11,11.586796,0.5867958068847656
8.0,79.0,10,10.979625,0.9796247482299805
8.0,80.0,9,9.233253,0.23325252532958984
8.0,81.0,8,8.994284,0.9942836761474609
8.0,82.0,7,12.9507885,5.950788497924805
8.0,83.0,6,10.115311,4.1153106689453125
8.0,84.0,5,9.788962,4.788962364196777
8.0,85.0,4,8.379121,4.379120826721191
8.0,86.0,3,6.4255576,3.4255576133728027
8.0,87.0,2,3.2390714,1.2390713691711426
8.0,88.0,1,2.8300314,1.830031394958496
8.0,89.0,0,3.0763729,3.0763728618621826
9.0,1.0,79,92.1654,13.165397644042969
9.0,2.0,78,92.04895,14.0489501953125
9.0,3.0,77,91.772736,14.772735595703125
9.0,4.0,76,87.529945,11.529945373535156
9.0,5.0,75,91.45367,16.45366668701172
9.0,6.0,74,86.88294,12.882942199707031
9.0,7.0,73,89.12683,16.1268310546875
9.0,8.0,72,84.017494,12.017494201660156
9.0,9.0,71,85.60576,14.605758666992188
9.0,10.0,70,84.94036,14.940361022949219
9.0,11.0,69,83.22205,14.222053527832031
9.0,12.0,68,84.5314,16.531402587890625
9.0,13.0,67,84.943504,17.943504333496094
9.0,14.0,66,80.59649,14.596488952636719
9.0,15.0,65,81.60598,16.605979919433594
9.0,16.0,64,78.52222,14.522216796875
9.0,17.0,63,75.57051,12.570510864257812
9.0,18.0,62,80.6366,18.6365966796875
9.0,19.0,61,78.88656,17.886558532714844
9.0,20.0,60,77.03085,17.030853271484375
9.0,21.0,59,72.681946,13.68194580078125
9.0,22.0,58,73.2029,15.202903747558594
9.0,23.0,57,76.06173,19.061729431152344
9.0,24.0,56,72.28235,16.2823486328125
9.0,25.0,55,66.78332,11.783317565917969
9.0,26.0,54,66.56736,12.567359924316406
9.0,27.0,53,66.61466,13.614662170410156
9.0,28.0,52,70.42118,18.421180725097656
9.0,29.0,51,68.02885,17.028846740722656
9.0,30.0,50,68.6736,18.673599243164062
9.0,31.0,49,62.817204,13.817203521728516
9.0,32.0,48,65.96258,17.96257781982422
9.0,33.0,47,62.834274,15.834274291992188
9.0,34.0,46,65.427055,19.42705535888672
9.0,35.0,45,60.217422,15.217422485351562
9.0,36.0,44,61.5126,17.51259994506836
9.0,37.0,43,58.44009,15.44009017944336
9.0,38.0,42,57.134674,15.134674072265625
9.0,39.0,41,59.271416,18.27141571044922
9.0,40.0,40,55.934563,15.934562683105469
9.0,41.0,39,57.29621,18.29621124267578
9.0,42.0,38,56.269146,18.269145965576172
9.0,43.0,37,53.16387,16.16387176513672
9.0,44.0,36,56.33568,20.335678100585938
9.0,45.0,35,53.329643,18.32964324951172
9.0,46.0,34,52.600163,18.600162506103516
9.0,47.0,33,51.95939,18.959388732910156
9.0,48.0,32,50.944878,18.94487762451172
9.0,49.0,31,49.76007,18.76007080078125
9.0,50.0,30,47.12645,17.126449584960938
9.0,51.0,29,46.28515,17.28514862060547
9.0,52.0,28,46.079655,18.079654693603516
9.0,53.0,27,41.23678,14.236778259277344
9.0,54.0,26,42.278194,16.278194427490234
9.0,55.0,25,42.52369,17.52368927001953
9.0,56.0,24,42.294872,18.294872283935547
9.0,57.0,23,40.6941,17.69409942626953
9.0,58.0,22,40.707863,18.707862854003906
9.0,59.0,21,38.37115,17.371150970458984
9.0,60.0,20,38.073612,18.073612213134766
9.0,61.0,19,26.037153,7.037153244018555
9.0,62.0,18,25.601248,7.601247787475586
9.0,63.0,17,31.92082,14.920820236206055
9.0,64.0,16,28.838654,12.838653564453125
9.0,65.0,15,29.28144,14.281440734863281
9.0,66.0,14,31.908981,17.908981323242188
9.0,67.0,13,26.81299,13.812990188598633
9.0,68.0,12,18.30347,6.303470611572266
9.0,69.0,11,20.675081,9.675081253051758
9.0,70.0,10,17.836143,7.836143493652344
9.0,71.0,9,15.970837,6.970836639404297
9.0,72.0,8,12.819297,4.819296836853027
9.0,73.0,7,13.614715,6.614714622497559
9.0,74.0,6,11.981428,5.981428146362305
9.0,75.0,5,11.160163,6.160162925720215
9.0,76.0,4,9.890776,5.890775680541992
9.0,77.0,3,9.721091,6.721091270446777
9.0,78.0,2,9.050136,7.050135612487793
9.0,79.0,1,8.9097,7.909700393676758
9.0,80.0,0,8.334456,8.334456443786621
10.0,1.0,81,83.771645,2.7716445922851562
10.0,2.0,80,84.6494,4.6493988037109375
10.0,3.0,79,74.53684,-4.463157653808594
10.0,4.0,78,82.77401,4.774009704589844
10.0,5.0,77,74.52095,-2.4790496826171875
10.0,6.0,76,80.72,4.720001220703125
10.0,7.0,75,80.17921,5.179206848144531
10.0,8.0,74,80.43851,6.438507080078125
10.0,9.0,73,79.07813,6.078132629394531
10.0,10.0,72,68.42007,-3.5799331665039062
10.0,11.0,71,74.76738,3.7673797607421875
10.0,12.0,70,68.15223,-1.8477706909179688
10.0,13.0,69,74.15587,5.1558685302734375
10.0,14.0,68,72.43944,4.4394378662109375
10.0,15.0,67,71.91274,4.912742614746094
10.0,16.0,66,69.76139,3.7613906860351562
10.0,17.0,65,72.11798,7.11798095703125
10.0,18.0,64,66.95445,2.9544525146484375
10.0,19.0,63,64.350815,1.3508148193359375
10.0,20.0,62,58.121475,-3.8785247802734375
10.0,21.0,61,57.74489,-3.2551116943359375
10.0,22.0,60,59.850952,-0.1490478515625
10.0,23.0,59,60.045208,1.0452079772949219
10.0,24.0,58,58.567287,0.5672874450683594
10.0,25.0,57,54.800545,-2.1994552612304688
10.0,26.0,56,52.511143,-3.4888572692871094
10.0,27.0,55,60.45151,5.451511383056641
10.0,28.0,54,59.742218,5.742218017578125
10.0,29.0,53,60.147675,7.147674560546875
10.0,30.0,52,60.25694,8.256938934326172
10.0,31.0,51,59.967705,8.967704772949219
10.0,32.0,50,60.94651,10.946510314941406
10.0,33.0,49,55.559017,6.559017181396484
10.0,34.0,48,58.5222,10.522201538085938
10.0,35.0,47,52.91161,5.911609649658203
10.0,36.0,46,52.9543,6.9542999267578125
10.0,37.0,45,46.260406,1.260406494140625
10.0,38.0,44,48.069733,4.069732666015625
10.0,39.0,43,50.137985,7.1379852294921875
10.0,40.0,42,44.85597,2.855968475341797
10.0,41.0,41,43.276413,2.2764129638671875
10.0,42.0,40,44.567978,4.5679779052734375
10.0,43.0,39,39.087543,0.08754348754882812
10.0,44.0,38,46.27867,8.278671264648438
10.0,45.0,37,43.338024,6.338024139404297
10.0,46.0,36,42.436478,6.4364776611328125
10.0,47.0,35,33.85336,-1.1466407775878906
10.0,48.0,34,34.269573,0.2695732116699219
10.0,49.0,33,32.63472,-0.3652801513671875
10.0,50.0,32,29.122871,-2.8771286010742188
10.0,51.0,31,33.412094,2.4120941162109375
10.0,52.0,30,29.07253,-0.9274692535400391
10.0,53.0,29,26.770288,-2.2297115325927734
10.0,54.0,28,27.071321,-0.9286785125732422
10.0,55.0,27,30.60327,3.603269577026367
10.0,56.0,26,31.950144,5.950143814086914
10.0,57.0,25,26.17427,1.1742706298828125
10.0,58.0,24,29.876995,5.876995086669922
10.0,59.0,23,30.027105,7.027105331420898
10.0,60.0,22,25.49701,3.49700927734375
10.0,61.0,21,30.686079,9.686079025268555
10.0,62.0,20,25.52109,5.521089553833008
10.0,63.0,19,23.82939,4.829389572143555
10.0,64.0,18,24.440247,6.44024658203125
10.0,65.0,17,23.100962,6.100961685180664
10.0,66.0,16,27.036695,11.03669548034668
10.0,67.0,15,25.165504,10.165504455566406
10.0,68.0,14,24.82648,10.826480865478516
10.0,69.0,13,18.83418,5.83418083190918
10.0,70.0,12,18.105623,6.105623245239258
10.0,71.0,11,13.637265,2.637265205383301
10.0,72.0,10,13.445543,3.4455432891845703
10.0,73.0,9,9.629395,0.62939453125
10.0,74.0,8,11.357608,3.357607841491699
10.0,75.0,7,7.9979844,0.9979844093322754
10.0,76.0,6,9.008848,3.008848190307617
10.0,77.0,5,7.37433,2.3743300437927246
10.0,78.0,4,6.764036,2.764036178588867
10.0,79.0,3,3.6879032,0.6879031658172607
10.0,80.0,2,3.8410668,1.841066837310791
10.0,81.0,1,4.3496833,3.3496832847595215
10.0,82.0,0,3.8481917,3.848191738128662
